path,predicted_label
ea36b70c21f4023ed1584d05fb1d4e9fe777ead218ac104497f5c978a4efb4bb_640.jpg,elefante
OIP-ESGr_XP50Xgvmq6cAumHEQHaE7.jpeg,ragno
OIP-PK9XqQI-dkIDwRoE3xjASAHaFj.jpeg,cane
OIP-jDHcv34yrxxMq93B1BMEgwHaFj.jpeg,cane
ea37b60d2cf2063ed1584d05fb1d4e9fe777ead218ac104497f5c978a6e8b0b1_640.jpg,cane
eb37b00620f7073ed1584d05fb1d4e9fe777ead218ac104497f5c978a6e8b0b1_640.jpg,pecora
OIP-hyzBikuzEhTU2hUOeobT7QHaFj.jpeg,gallina
OIP-WPmwhBaaayTAj2kjfWIFtQAAAA.jpeg,ragno
OIP-gndhJz1RceRh0uXjVgTjpgHaDT.jpeg,scoiattolo
OIP-FnW9nDJsBiZGFF_2--3vrQHaE7.jpeg,ragno
OIP-nResoYxlU51N6Oxblc89bwHaFK.jpeg,cane
OIP-b_Bs8G6ZRjWSpWQt-D8hywHaH6.jpeg,ragno
OIP-TgXxCOAUvdk-lA0O-llkdgHaD8.jpeg,ragno
595.jpeg,gatto
OIP-lT58z1QId1oBhKLGRNwyaAHaIV.jpeg,cane
ea37b40729f2073ed1584d05fb1d4e9fe777ead218ac104497f5c978a7e8b7bc_640.jpg,gatto
35.jpeg,gallina
OIP-G2YeOgNqT6deFuKXbb1iEAHaEK.jpeg,scoiattolo
OIP-OIKsfb5hNRBrkMHeQSULFAHaFj.jpeg,pecora
eb33b7082af7073ed1584d05fb1d4e9fe777ead218ac104497f5c97ca5ecb3b9_640.jpg,ragno
OIP-LGgdIq_mrHL-YB7oy4fxVQHaE7.jpeg,cane
ea36b10a29f4083ed1584d05fb1d4e9fe777ead218ac104497f5c978a6e8b0b1_640.jpg,pecora
OIP-aNtiDa__wQpbA5Saz4x4VAHaE8.jpeg,ragno
OIP-ARmx5aJnpBrDhv--cWfF-wHaE0.jpeg,cane
ea34b5072afd003ed1584d05fb1d4e9fe777ead218ac104497f5c978a7eebdbb_640.jpg,gatto
1037.jpeg,gatto
OIP-4fLVsthIF18-H5iGpXa-TwAAAA.jpeg,ragno
OIP-REsRKhB68n0-kvUyLDCNUAHaHa.jpeg,gallina
OIP-1K3jpaAqcwu4anFKeTRnKgHaFi.jpeg,ragno
OIP-Fu4RuLC1YHAHWF4BKbWERgHaE7.jpeg,farfalla
eb34b70928fd083ed1584d05fb1d4e9fe777ead218ac104497f5c97faee8b1b8_640.jpg,farfalla
OIP-GEHP0ojJFgQ5XJw_NAfsjwHaF7.jpeg,ragno
OIP-FhNvHTe0Uk43zl6c3T5c_QHaGC.jpeg,cavallo
OIP-ellDhJUQNk2o6HL9tKDB3gHaFj.jpeg,gallina
OIP-r6a7sfGeTn91iw0NYqFxbQHaFj.jpeg,cavallo
OIP-YKaq1J-q7ptSBjYObU_HfgHaE9.jpeg,ragno
OIP-4bHDx3ENWf1QTaBQj7daeQHaEj.jpeg,cane
OIP-JkdabRpbwRFMRhNsSzUIUwHaE6.jpeg,elefante
122.jpeg,gatto
OIP-3fBTdzBLZplnFJriKIF-QwHaFj.jpeg,gallina
OIP-FfeiceRU9snZ2oJE1quskQHaEK.jpeg,cane
ea34b00f2ff5033ed1584d05fb1d4e9fe777ead218ac104497f5c978a7ebb0bb_640.jpg,gatto
OIP-fIE16CvxaHeE7iw3hk7XzgHaF7.jpeg,ragno
OIP-31caek2EvC1nMLgBDu0uOwHaE0.jpeg,cane
OIP-JJGnEH60zZ82haY5VkpQewHaE1.jpeg,cane
OIP-wQN0WD9EbFw2pH_Q4OtSigHaFj.jpeg,ragno
OIP-jql6NUjDk49146vdpPnGoAHaH4.jpeg,cavallo
1854.jpeg,cane
OIP-V3tt7Vgd38E2D6mNINdEWAHaEo.jpeg,ragno
e83db30d2cfd053ed1584d05fb1d4e9fe777ead218ac104497f5c978a4efbcb0_640.jpg,cane
OIP-f3qvTHt_hCzqhKyl7HD_GAHaFj.jpeg,gallina
OIP-_TdvP2Op3Meyz5TSlM1yFAHaFS.jpeg,cavallo
OIP-XLZj3HDw-v6-fRjrcOosvQHaEo.jpeg,farfalla
ea36b40a21f6043ed1584d05fb1d4e9fe777ead218ac104497f5c97faee9bdba_640.jpg,farfalla
OIP-aOJF5DbkSGiynyr3OeDz8AAAAA.jpeg,cane
OIP-hOhKboILnWvED5s5cTyLlAHaHC.jpeg,ragno
OIP-sHQi3B5U6oQGuwcfF2lzdwHaE7.jpeg,ragno
OIP-l-Pe4-ebaA0HD1A_8hzqYQHaE8.jpeg,scoiattolo
OIP-EVeh8pihhqJNADqPi3k-QQHaEK.jpeg,ragno
OIP-KTJExtpL0yZF7_44zSYxewHaE7.jpeg,cane
OIP-8Ul6qT7-NH5X4pE7CiABBgHaFi.jpeg,ragno
OIP-DZ__EYiz71WmfFKrcwYSkgHaF1.jpeg,ragno
OIP-zhnFC-h860YrXsW5WWTPjQHaEK.jpeg,cane
OIP-PAocXRY3Qiz83i9rygD2sQHaGL.jpeg,cane
OIP-3X1SlRUeStD7EZoLbrbxUgHaFP.jpeg,ragno
OIP-GKKS5qU2e-sIz5zv7twwNAAAAA.jpeg,cavallo
eb36b20c29fd083ed1584d05fb1d4e9fe777ead218ac104497f5c97ca5ecb5b1_640.jpg,ragno
OIP-PAY726MdFgbqKDGcIVoNFQHaFj.jpeg,ragno
451.jpeg,scoiattolo
OIP-K-4z6WuXvqFHqLLVfTetpgHaHa.jpeg,cavallo
OIP-JzqYYLliwL6Z6F_LphLDmQHaGn.jpeg,cane
OIP-TuVlvC3KGwVNvfFZx49AKQHaFq.jpeg,farfalla
OIP-sFUIzuoRpACt0rFfYzk2PQHaE7.jpeg,farfalla
OIP-0XOymv2_1J7O4A7YiKIKtwAAAA.jpeg,ragno
OIP-SVGOE9e4CojFZEDPRBXP4gHaEK.jpeg,cane
OIP-SIUt8A1tjKifQpv1CtMInwHaFj.jpeg,ragno
OIP-uf6rgbY_Y_BbdbSIcpQ6-AHaFj.jpeg,gallina
OIP-4n8s52bmyY0BS7vwZ7mOfgHaE8.jpeg,cane
OIP-ezC5pZvDSgpOiZi533zhpQHaF2.jpeg,farfalla
OIP-bqSeaxcKJ9YZ6-LTsvBf1AHaE_.jpeg,ragno
OIP-nmUAPn6CVqj_VZaCzQgoSQHaFh.jpeg,cane
OIP-euCB2EgPBi_C3wv_AdKFkgHaFj.jpeg,ragno
ea36b10a2af0053ed1584d05fb1d4e9fe777ead218ac104497f5c978a4efb4bb_640.jpg,elefante
OIP-hypgY6VyF56E954xf9CVYwHaE8.jpeg,cane
738.jpeg,gatto
OIP-5f1p7hDgSCJV_dpeBFAWlwHaFQ.jpeg,ragno
OIP-rnI9hlaPZMK5JX7YGVEpMQHaFi.jpeg,cane
OIP-KqN5VyfARuPGGY2aR0q1LAHaEi.jpeg,ragno
OIP-N9sV_xOZMvz4WFnk3HQ5pwHaFT.jpeg,ragno
OIP-dJrK9Ti7LFKBuCG3oJpCtwHaE8.jpeg,cane
OIP-p_6y6l99CqiwxAilVzB1YAHaHo.jpeg,ragno
OIP-p-rkatkx8b8G3kUvL1GasAHaD0.jpeg,cane
OIP-IvT29TqNXOeESSc-hSpiTQHaEK.jpeg,cane
ea36b50e2ef5033ed1584d05fb1d4e9fe777ead218ac104497f5c978a6e8b0b1_640.jpg,cane
ea36b40c29f4083ed1584d05fb1d4e9fe777ead218ac104497f5c97ca5edb3bd_640.jpg,ragno
OIP-JQ8bMA7HBLqJ7DC9mVE6egHaF7.jpeg,cane
OIP-VSZ3e0PyzPlDvcXi6njXXQHaG_.jpeg,cane
820.jpeg,cane
OIP-Y5_dpYEmm7Gar2Dyn_EZcAHaHa.jpeg,farfalla
OIP-CDT8SDAJ-Qe9G6EXo8mdgwHaFk.jpeg,farfalla
e833b10a2dfd093ed1584d05fb1d4e9fe777ead218ac104497f5c978a6eab2b0_640.jpg,cane
OIP-0WIWbhvRGA4mwPOcFM1M7QHaFP.jpeg,cane
OIP-FdX9u3PYs46WWTt0AauKTgHaI-.jpeg,cane
OIP-DX6J20dUYUuHGmAqFcgUzAHaFj.jpeg,elefante
OIP-6oDJu446jOOXi7r0oSkqxwHaD6.jpeg,gallina
OIP-0RQqx0qCuV2MwlZYMFt5pgHaFj.jpeg,cane
ea36b10d2df3043ed1584d05fb1d4e9fe777ead218ac104497f5c978a6e8b0b1_640.jpg,pecora
OIP-BbQ39pKzKlp9eUiaHSIZGQAAAA.jpeg,cane
OIP-eTNjoXBcVEv7NwfCHnebgQHaFj.jpeg,cane
OIP-CvbPEMMtVCCOKpzOUnb1bQHaE7.jpeg,ragno
OIP-kLJVCHTK8zAuUSIsB2w9agHaFj.jpeg,gallina
255.jpeg,gallina
OIP-lvoNBukXQurko9G4c8TcawHaNM.jpeg,ragno
326.jpeg,gatto
OIP-kcQ0v1ycm0HGrItbMbBOZQAAAA.jpeg,cane
OIP--ojaB8xSPBPAxcGSMxrToQHaF7.jpeg,cane
OIP-QJYyb9b3zNMyX_Hg9rBdRQHaFj.jpeg,gallina
OIP-BbtHdvuHHyklTLz49jebUwAAAA.jpeg,cavallo
OIP-cp-ocofEkj1boyUzkuCGXgHaFj.jpeg,farfalla
OIP-XA3st4apEJUBWSSW_SBXigHaFj.jpeg,ragno
OIP-VnTAy_nOkqF3l7pjVFo42gHaF7.jpeg,gallina
OIP-yJB7K-70pklUpUEaaEkCegHaHa.jpeg,farfalla
OIP-NT4HBmpX-f_lyX__IcFDtAHaHR.jpeg,cane
OIP-RL5nK6NmcgUfzrk_2R29WwHaFH.jpeg,scoiattolo
OIP-Wey6bCUofh3z6G4QjQSaZAHaE9.jpeg,cavallo
OIP-ChF1r8cL_fs9SpVfGUdF4wHaHa.jpeg,cane
OIP-xSVp9iG_8XlitJ0pHSZnEQHaFj.jpeg,ragno
0_494.jpeg,cane
OIP-E6CHaw_ydXUj_CWKocqLHwHaFq.jpeg,cane
OIP-2smyibkdK9MB1QdTtf29DAHaFj.jpeg,cane
OIP-SUtvtTATeX3-WuP61EaWpAHaKL.jpeg,cane
OIP-2Z4w-BNdFx-jRu-PFxFelAHaF7.jpeg,cane
OIP-GpTv3eVv_wrsvdtuqsooGQHaHa.jpeg,cane
OIP-dh-ksc5IsoZPXxIaudeXIAHaIQ.jpeg,gallina
OIP-FoB26SvZoGtXgCFLeJ-vxAHaJ4.jpeg,cane
OIP--J2N0j1s_f3LgkIg4ZXQYAHaE8.jpeg,ragno
OIP-JD_pGgOA5alg9igX9loBEAHaF7.jpeg,cavallo
OIP-Tr3vxeRO_VYbWvKLXNEhbgHaH6.jpeg,cane
OIP-V8WpsRhFjGZoqlelgs4CmwHaFP.jpeg,ragno
OIP-ALj6cKrGib81bF3CjqdBsAHaE8.jpeg,cane
e83cb80d29f0013ed1584d05fb1d4e9fe777ead218ac104497f5c978a7eebdbb_640.jpg,ragno
OIP-wuk6UjoTI_SVXP-2BTzBxAHaEv.jpeg,ragno
OIP-dVYMICXMXFcLsMjss6g5KwHaFW.jpeg,farfalla
386.jpeg,gallina
0_933.jpeg,gatto
OIP-2YIpoZXla4ix4Eq8KUDVrwHaFj.jpeg,ragno
1503.jpeg,cane
OIP-sPfdZdiARhXROSd3z4bGKQHaGl.jpeg,gallina
OIP-UZXUMpu0GZ9gD3myE2R0nQHaFi.jpeg,elefante
OIP-GxU-GdJlyNbcrVjs9qgdBQHaFj.jpeg,cane
OIP-6F1VwPOBmy-k20y10M3H4wHaGb.jpeg,farfalla
OIP-FL55M1R8TBW365WQhAaSngHaLH.jpeg,ragno
OIP-lO91Ox2sI--q61mLjbxFJgHaF6.jpeg,ragno
OIP-Em3I7ec1slt_5Dt829_QvwHaFj.jpeg,ragno
OIP-M3To_f6CjJxtvOVDQaUGqwHaEK.jpeg,scoiattolo
OIP-nvqtoYDYmm18pBaJpzzVgQHaE6.jpeg,scoiattolo
e83cb2072af51c22d2524518b7444f92e37fe5d404b0144390f8c078a2e8bc_640.jpg,pecora
eb34b10f2bfd073ed1584d05fb1d4e9fe777ead218ac104497f5c978a6ebb3bf_640.jpg,pecora
OIP-XVnONsQuh6kWaIV5mcOGigHaFe.jpeg,ragno
OIP-kaF_0SMubsvgF8wexWxz6AHaEo.jpeg,ragno
OIP-Pcr4UUzMoYYs9nm5gZpGwAHaJ4.jpeg,ragno
OIP-mGQw2MGIos1Hmw6ebnbdngHaKR.jpeg,ragno
OIP-PccK4IsQWfgehq-hLOqx5AAAAA.jpeg,ragno
OIP-5AenwC48vvo8cXOXHvr7iAAAAA.jpeg,ragno
OIP-RUZhSWo-pLhX3ARYYEZ9fAHaFj.jpeg,ragno
OIP-oIlmoudioAhWTXWR_H9g-gHaE8.jpeg,ragno
OIP-wuwAtiCPjDNoeRZe9oDWqgHaE7.jpeg,cane
OIP-ZeL22_dU7eRsi9ei7jwt6wHaFS.jpeg,ragno
ea37b60d2bf7043ed1584d05fb1d4e9fe777ead218ac104497f5c97faee8b1b8_640.jpg,ragno
OIP-NlzEiclV-T6nv1J6_VvSmgHaE7.jpeg,ragno
OIP-BItIhf-TpXuutC3iEMZyuQHaE8.jpeg,ragno
OIP-mPk9Qfsp5jivGK_MXXmwvwHaE8.jpeg,ragno
OIP-V_8M0tqnPh9-GmnIMqvtOAHaFG.jpeg,farfalla
OIP-RHF2c5ck4P50h81PyRF8kAHaE7.jpeg,cane
722.jpeg,cane
OIP-nCCtsGFrGHcgGT5JaxYW8QHaF7.jpeg,cavallo
OIP-tfGV1fucNYVTSSq1pyjJPgHaEK.jpeg,cane
OIP-laH5qkXsz7fKVOgk2Z5mAgHaFj.jpeg,ragno
OIP-R3TlH5NUjBzvlNQjyKqg-gHaFj.jpeg,cane
OIP-0iiuKnTdflxU_QnAbaNazAHaFQ.jpeg,ragno
eb35b30729f1073ed1584d05fb1d4e9fe777ead218ac104497f5c97faeebb5bb_640.png,ragno
OIP-6o3bKvoiVYPgl-7j0qWV_QHaFy.jpeg,ragno
OIP-PdhkAW0EpslON9I7jckNvwHaGK.jpeg,ragno
OIP-ojfdg0O6HgnbJpFXWF6DugHaFU.jpeg,elefante
OIP-dWJaGOeYSHgR5Nu3ah87OwHaE7.jpeg,ragno
OIP-9exg1B5B1iXkH8K3-Lrk0AHaE8.jpeg,elefante
OIP-v3L1NjKKKYQJuyU-ZzHamAAAAA.jpeg,cane
OIP-o0z2wFzmeix-TVx47WYM1wHaFj.jpeg,elefante
OIP-FGAUP_ZdWl7fp7NNlogM5gHaE8.jpeg,cane
OIP-F9mt-nQAVPCBMxm3_48QugHaHa.jpeg,farfalla
814.jpeg,gallina
OIP-MPhN1O3cvJGEzWa1RIUa5gHaFR.jpeg,ragno
OIP-UwebrGDrUBSw37rTsKjZyAHaJ4.jpeg,farfalla
OIP-kb3BU6z_8W5PfYaCdzpO5AHaFi.jpeg,cavallo
OIP-0d7hpjwVocPjQXWE67RdKwHaFj.jpeg,cane
OIP-_p9cI41Xf79rdSfyBYcLPwHaE8.jpeg,ragno
OIP-Sxz7ALi0FDvONnOTrnELbwAAAA.jpeg,cavallo
ea35b20a2bf7053ed1584d05fb1d4e9fe777ead218ac104497f5c978a4efbcb0_640.jpg,elefante
OIP-soHUKlJN1O6ib4ENR-BfrAAAAA.jpeg,ragno
1734.jpeg,cane
OIP-1SQib5zts4yhdHiwdiXrEQHaFj.jpeg,gallina
OIP-gOkl8jRPprA3IOeny4dqLQAAAA.jpeg,ragno
OIP-0yQFuZAdU-O3l-izTpEAvAHaGm.jpeg,ragno
1848.jpeg,gatto
OIP-4LiAVjhQSs9qawNVEuXbFQAAAA.jpeg,ragno
0_350.jpeg,cane
OIP-YVCfYFO7v5cHWyF3rEZ_nQHaFj.jpeg,cane
OIP-vrnBWfJmf8hBn2Q0V79H2gHaE8.jpeg,pecora
OIP-Gp4ThAV_Rt_SPT3NoN4csAHaHO.jpeg,farfalla
OIP-soBk2LgGVS5IO6tmUeDZtwHaFx.jpeg,ragno
OIP-Yr6M5g4v3plj-XggL9giOAHaE7.jpeg,ragno
OIP-i5iL6s7F0Y4wuaUJkIYEywHaFo.jpeg,ragno
OIP-FlK9c7dVmb2UWg9TyA-xzQHaE8.jpeg,gallina
OIP-tMIp3g1v423ciNjEjTntNAHaDf.jpeg,ragno
OIP-q96LTRnFDFgHQEGmGpMYKgHaFR.jpeg,cane
ea36b50720f6043ed1584d05fb1d4e9fe777ead218ac104497f5c97ca5edb3bd_640.jpg,ragno
OIP-T5cqpi4f6MIpVYZUiQYYogHaFj.jpeg,mucca
1198.jpeg,gallina
OIP-4Ll5Plw8pRKXAaJLgslGSAHaEc.jpeg,cane
OIP-9_Uo_t2dEcP7pra6VM_04QHaJA.jpeg,cane
OIP-tw7TiMyo-IvEYUrhuzkm5wHaE5.jpeg,cane
OIP-PzPmhq7OWH4BREpL_UDXBAHaFP.jpeg,ragno
OIP-aKk4U-Hr2EzpMxSGjBEkiQHaLL.jpeg,ragno
OIP-kq1s5ANPGlU8Il7l7EtyJQHaD4.jpeg,cavallo
OIP-mVjYRKo22WQiDWSC_aeAjQHaHa.jpeg,gallina
309.jpeg,ragno
eb36b00b2ff6013ed1584d05fb1d4e9fe777ead218ac104497f5c978a6ebb3bf_640.jpg,elefante
OIP-dbDRVzAqoTPk1BJFttTYqAHaFj.jpeg,gallina
1241.jpeg,cane
OIP-DtEMgVpIfQHXKqKMv5eTnAHaE8.jpeg,ragno
OIP-Pp4JSMm_qOp5uF1sHfOtpAHaE8.jpeg,ragno
OIP-5Dc-AUTWO_oMWmqRyOAj1gHaF_.jpeg,ragno
OIP-8HY2T4G33AspXy__ONrquQHaF7.jpeg,ragno
OIP-nllzM8-KWHur-VnhAqY4agHaFj.jpeg,scoiattolo
OIP-GkBY9hiUQESS9Xi60-xYKAHaE7.jpeg,farfalla
OIP-H-lOD8RAB1ZWa00kF6NtBQHaFL.jpeg,ragno
OIP-IsF8RAwYldpmNVMUSyb55QHaHK.jpeg,gallina
OIP-k7Lk-oXrNW1QO1WTJv1ZxgAAAA.jpeg,gallina
OIP-nV7TSxCPbD9QM9JPRnQuhwHaFj.jpeg,cane
OIP-O8qh-ZMkhyW34URUzgsvXAHaE9.jpeg,farfalla
OIP-bwqk7Xut_peYN0IloWt0zAHaFq.jpeg,cane
OIP-CtLIk2oOVgYyxd3x_fS1PAHaFj.jpeg,cavallo
OIP-cLxP_pbfCmwknjagDaDxxgAAAA.jpeg,ragno
OIP-YzMC8-HNg6_XhpwU9Mjh-QHaEc.jpeg,ragno
1558.jpeg,cane
OIP-GtjmFQmTYgySbQATcs3QMAHaE6.jpeg,ragno
OIP-frWwpTdL11hD0AKzDRiwsgHaFj.jpeg,gallina
OIP-KOIqpsqukg4Y73S7QYlB9gHaFj.jpeg,pecora
963.jpeg,gallina
OIP-3dY2ROzd_twCrMc82umZLwHaFj.jpeg,ragno
OIP-1Q_r1kaGmFXYAkd28zlJvwHaFj.jpeg,cane
OIP-1a71D_CYOxEmssyBq3afwQHaFy.jpeg,ragno
OIP-dDLjPFqnq6cpeejLPqEj-QHaGx.jpeg,ragno
OIP-ut7IoMEyIKeIr_HR8zBlIQHaFG.jpeg,elefante
OIP-eUXiiYUf36jxm21KoUhEgAHaFY.jpeg,cane
OIP-Hc3-00XmA-YiMaNA7jwlHgHaE8.jpeg,cane
OIP-xjg1RYHyhy70B1Hdb_D6xAHaFj.jpeg,ragno
OIP-aANMGyff7LzXwvzPnzJvRQHaHq.jpeg,cane
OIP-W3qL0M1pvaOZTZKrY33d7wAAAA.jpeg,scoiattolo
OIP-85z5txh46_qHl1_V9JUa_gHaHN.jpeg,ragno
OIP-Emy8JIbvK3gkjOc4J6kmSwHaE7.jpeg,scoiattolo
OIP-3X73w9S7aHtAecFLXl3ThAEsDh.jpeg,farfalla
OIP-T3JvYRjj0YJ7ZZmPKVcjWwHaFj.jpeg,cane
OIP-_yEfOnLnRFkLNROCEp6uYQHaDk.jpeg,ragno
OIP-5BjM-bq7ytNGVhMv83ap-AHaFj.jpeg,cane
OIP-IeMAlvfBSS1Te5ykVj9yjwHaE7.jpeg,ragno
OIP-ggZ604URCltDNi1UQOb6QwHaE9.jpeg,ragno
1449.jpeg,gatto
eb32b90d2af7083ed1584d05fb1d4e9fe777ead218ac104497f5c97ca5ecb3b9_640.jpg,farfalla
OIP-yn99HUpTmYRJI3ttmUkYOQHaFN.jpeg,farfalla
OIP-3XJVZ5mYfXAckzdudRWZcgHaEo.jpeg,ragno
ea36b50721f1073ed1584d05fb1d4e9fe777ead218ac104497f5c978a6e8b0b1_640.jpg,pecora
OIP-iBZn8M4_UurBrqOCfqxFSgHaE7.jpeg,cane
OIP-ojoaMC7rMilcFA8AKb5XYAHaGQ.jpeg,cavallo
OIP-ChgL3oY1iaEAKl7XrBOxlgHaHa.jpeg,cane
OIP-vl3Qmz8AFJ5MXcSPHF5DpwHaHQ.jpeg,ragno
OIP--JsYytBOeN57ZDVwmxqsOwAAAA.jpeg,scoiattolo
OIP-cGNeyld-67mf7VCZvbSNkwHaFj.jpeg,ragno
OIP-RDV_yh7GPw_p828sQ3wBDAAAAA.jpeg,pecora
OIP-Jb0oPqp36OwZY5m8W_swegHaFT.jpeg,farfalla
OIP-3Z0HqqlB4mQ3wTNvuPkgEwHaE7.jpeg,elefante
OIP-LWUCWzwQrbleVShE-wNKzQHaEj.jpeg,cane
OIP-Dol3ktQ9fHnemGru7ie_kQHaFj.jpeg,cane
OIP-f4agv-YdshZRN7z52a2xYAHaFj.jpeg,gallina
762.jpeg,gallina
OIP-_kiyj8R2JYihtRF0_MURRQHaE8.jpeg,scoiattolo
OIP-PiNbVELtPCCRqgrAriWupgHaLG.jpeg,cane
e83cb3082df5043ed1584d05fb1d4e9fe777ead218ac104497f5c978a4efbcb0_640.jpg,elefante
OIP-_6rwQJccAbxntDlKJMo3xAHaKM.jpeg,cane
OIP-kdN-anVbfWtuyr4g6WKl9gHaEo.jpeg,cane
OIP-LWK5xR-7ZpbzJre_GC2WwgHaHa.jpeg,cane
OIP-wnh3L_bkGhXEyNkFq6OIlQHaHo.jpeg,cane
OIP-AStxaBfAC3CohKVGtndgcAHaE6.jpeg,ragno
OIP-zjScwLpkDbmUwdDzUHxq8QHaE8.jpeg,cane
OIP-eMlAoQ8MYt_zAB-L7x8CJQHaDT.jpeg,pecora
OIP-QmGgsitd223uDJz8ZlbaZwHaFj.jpeg,gallina
OIP-YtMbQsIVkqi2bu8dV8cRhQHaFj.jpeg,cane
OIP-WsTZhtAO3OQVuWktoX-IUAHaE9.jpeg,farfalla
OIP-KvPo_3rna32I1tJ9P4MQFQHaFb.jpeg,farfalla
584.jpeg,farfalla
OIP-9-tK_UFaFuv7EOV34QiuAgHaFn.jpeg,farfalla
OIP-lUHv3I5K2Cy81dwPbTZ_hgHaFc.jpeg,cane
OIP-VzdfVdQQsIk7IoQIHfZnWAHaE9.jpeg,cane
1514.jpeg,cane
OIP-i-J9VPk58dwIxhWPJygaKgHaHb.jpeg,ragno
ea34b80920f7093ed1584d05fb1d4e9fe777ead218ac104497f5c97faee8b1b8_640.jpg,farfalla
OIP-Svth6v-e_LxRqyujVvfDnwHaHg.jpeg,ragno
946.jpeg,cane
OIP-uxv0A909Oo9rEjcdw5thBwHaFf.jpeg,pecora
OIP-Ia8IWvW0ACAEem3cRcIaEgHaEb.jpeg,pecora
OIP-g6w_2dtDtdNK53DJbrSIRwHaFj.jpeg,ragno
OIP-fSi910TpmwDtlQPoMvr5iwHaFj.jpeg,farfalla
OIP-PqFw1tFlv22KeLs8wxJC7gHaFj.jpeg,ragno
OIP-_82Gy46U8XAWuoXiyps_iwHaE-.jpeg,cavallo
OIP-Dd6IJX_UtbRxu15ugrSWHAHaE7.jpeg,cavallo
OIP-2Sdc1yIlmxOv2aHNG6cSsAHaD4.jpeg,ragno
OIP-42QFlOtVQeW3ectq52vungHaE8.jpeg,cane
OIP-rGZImnz0oiZaQyPkVcBt0wHaFj.jpeg,farfalla
OIP-FpM9xWeKA8nHW2y8s4zd8AHaE7.jpeg,ragno
OIP-xQZWGR40fZe2oT9QGy0EMwAAAA.jpeg,cane
OIP-vcitGAPAl37RiBu6dILXNAHaFr.jpeg,cavallo
ea35b6092cfd043ed1584d05fb1d4e9fe777ead218ac104497f5c978a7ebb0bb_640.jpg,gatto
OIP-CVM_7w0IAZO26dDwn72UKgAAAA.jpeg,cane
OIP-0duU8h_Dl8-kjgJF9WZJ-QHaE7.jpeg,scoiattolo
OIP-IMEtSmTwPpQ58j11NshumgHaE6.jpeg,cane
OIP-apknQBqg1lgfH9-bgy494gHaGH.jpeg,cavallo
1500.jpeg,cane
ed33b50f2ff21c22d2524518b7444f92e37fe5d404b0144390f8c770a1edb6_640.jpg,farfalla
OIP-hEPu_TnHYzBXieCMNwq9CgHaEU.jpeg,ragno
OIP-1sZ8l7JY81pPmZZZa3r09AHaJ4.jpeg,cane
OIP-f0aQcqzZiQMl52b5JRwE0gHaJh.jpeg,cane
0_487.jpeg,cane
OIP-4pFQmUXBpNzHL0wdFE4LaAHaFh.jpeg,scoiattolo
OIP-VpsrSxkxnsfCq86odHo5ggEsDr.jpeg,ragno
OIP-qqS2kpZVqakYbBQbAYDzbwHaI4.jpeg,cane
OIP-8NPJsCNXQKb3dGjbYjqzbAHaHa.jpeg,cane
OIP-kSMfRZMHxjfBiIEGfGWogwHaLG.jpeg,ragno
OIP-c59uu8rMJbW35YbbR6F3TQHaEr.jpeg,scoiattolo
OIP-gNfPI4Ei8DwQQKS-BGwA1wHaF7.jpeg,cane
OIP-idSbgFFphtl1YaOeJ8djsAHaNK.jpeg,cane
OIP-uvtqZ_gkXG4vwNlZF79cRAHaE9.jpeg,pecora
OIP-tAQMGn7PrOlkC9khpi-RQwHaFj.jpeg,ragno
1310.jpeg,cane
ea37b80a28f6083ed1584d05fb1d4e9fe777ead218ac104497f5c97faee8b1b8_640.jpg,farfalla
ea36b60f21f7003ed1584d05fb1d4e9fe777ead218ac104497f5c97ca5edb3bd_640.jpg,ragno
OIP-6TDg_5QcVnlPztByquEB5AHaE7.jpeg,ragno
OIP-S4DQwZ9-v3luNBjVX5CF1AHaHy.jpeg,cane
OIP-padTzHGqx_RpKoC5z0m0VwHaFJ.jpeg,farfalla
OIP-E5kBbLOrxagymRe7-eMQPgHaF_.jpeg,cane
1328.jpeg,gatto
OIP-GdxI-WFmFt9cafbNX1ITMwHaFj.jpeg,cane
1303.jpeg,ragno
OIP-y7f97MUcG6cwDWljxiF8dAHaFo.jpeg,farfalla
1007.jpeg,gatto
ea34b70e2efc053ed1584d05fb1d4e9fe777ead218ac104497f5c97faeebb5bb_640.jpg,farfalla
OIP-TRRD2UEZXA90TRi3FM3K3AHaEk.jpeg,cane
OIP-u_JMQjon1pooolwlMwhPmAHaEo.jpeg,elefante
638.jpeg,farfalla
OIP-vdna1UkZFpGF0DdlrX7d5wHaE7.jpeg,cane
OIP-AiLKa-bLdDCwHVE0hWMhTwHaGE.jpeg,ragno
OIP-QZ0-UCX-2Toqc2r2tTfBOgHaKb.jpeg,cane
OIP-SL0B690kQ_ehfUe7JRyVCgEsDI.jpeg,ragno
OIP-IY6yfNSNCZqey3_6qxUYfQHaG2.jpeg,ragno
OIP-2QtmFziw5MdNCaKVIJ7krAHaHa.jpeg,cane
OIP-D1uFxT3QcS914s9UvFTXTwHaHm.jpeg,cavallo
OIP-TMDDDptNJbFk2u6tkNO1FQHaE6.jpeg,ragno
OIP-GCI78SxA5_z5Tw4cBRG1dgHaE8.jpeg,ragno
OIP-GraWv3uITFb4TTwkEJ8DeQHaGZ.jpeg,cavallo
OIP-cOa2H3w86eW80AGm4g2JzgHaF6.jpeg,cane
